"id_testing_data","term","class_test","category_id","accuracy_test"
"21","sisa tiga bulan masa kampanye politik identitas makin tingkat","None",3,0.91718504
"22","politis pdip prabowo jokowi contoh sikap toleransi warga perlu debat soal sara","None",3,0.91085361
"23","pihak rawan prabowo-sandi sulit wartawan liput","Opportunity",1,0.68072939
"24","gagal recovery jokowi intimidasi","None",3,0.93665042
"25","bila uji baca alquran jadi syarat formal lebih","None",3,0.69140836
"26","tim jokowi-maruf tak soal uji baca alquran","None",3,0.93085065
"27","prabowo awas timpang sosial indonesia lebih tinggi banding perancis","None",3,0.76996604
"28","bursah zanubi jelang pilpres energi masyarakat cukup kuras","None",3,0.83906952
"29","orang merdeka","None",3,0.83906952
"30","deklarasi karib dukung prabowo-sandi boleh liput media","Opportunity",1,0.54775917
"31","ma ruf s factor","None",3,0.83906952
"32","revolusi mental jokowi sentuh soal korupsi","None",3,0.92247362
"33","ppp romy putus ma kado manis akhir tahun","None",3,0.75704489
"34","billboard tum segel dpp ppp tunjuk kpu","None",3,0.83906952
"35","voxpol center kaledeskop politik heboh panjang tahun","None",3,0.8550448
"36","golkar yakin mampu bawa ide bangun ruang politik","None",3,0.90357506
"37","temu sandiaga klaten joko widodo keluh","None",3,0.89366576
"38","survei internal persen grace optimis psi lolos parlemen","None",3,0.85171398
"39","hiruk-pikuk resmi infrastruktur korupsi kali jadi menteri pupr","None",3,0.59163037
"40","freeport perintah ambil alih usaha nikel sulawesi","None",3,0.75392199
"103","jadi ajar tanggulang bencana","None",3,0.63152694
"104","golkar kelompok teknokrat","None",3,0.85189474
"105","humphrey pk tak beri absah romahurmuziy","None",3,0.89577602
"106","arsul sebut ma akhir urus ppp djan faridz","None",3,0.83906952
"107","keluar industri rokok sorot","None",3,0.74603212
"108","pks-gerindra runding soal wagub dki","None",3,0.9193911
"109","protes diri pan yakin tak kait pilpres","None",3,0.89658714
"110","presiden perintah operasi pasar lebih besar","None",3,0.89413487
"111","wiranto indonesia akan punah milu","None",3,0.92263964
"112","ma ruf desa amien mundur dinamika biasa","None",3,0.83906952
"113","hanura duga isu uighur gulir diskredit jokowi","None",3,0.87442581
"114","kader pan bela amien rais","None",3,0.8412509
"115","kisruh pan nilai gambar situasi koalisi oposan","None",3,0.89184507
"116","ferdinand minta henti tuding jokowi citra","None",3,0.91881263
"117","menteri yohana dorong revisi uu nikah","None",3,0.90236467
"118","istilah dewa citra muncul foto jokowi edar","None",3,0.93665042
"119","sekjen desak amien mundur tak aktif pan","None",3,0.89658714
"120","lima diri pan desak amien rais mundur","None",3,0.83906952
"121","perintah minta baik sistem tanggulang bencana","None",3,0.90950169
