"id_testing_data";"term"
"88";"persija juara liga anies stadion macan mayor bangun awal"
"89";"pulang kampung minta sby warga pacitan"
"90";"master bejo kambing harga tengah miliar kalah piala presiden"
"91";"provinsi dki jakarta resmi luncur imb online"
"137";"alas malaysia jadi negara favorit tuju kuliah"
"138";"jaket baru jokowi ideafest"
"139";"terbit buku ajar keluh gonta-ganti kurikulum"
"140";"sekolah target terima bantu alat seni"
"141";"hujan prediksi guyur jaktim jaksel"
"142";"bamsoet minta masyarakat tak demonstrasi tanggap bakar bendera"
"143";"indonesia harap jepang tingkat investasi"
"144";"muhammadiyah larang anggota ikut aksi bela tauhid"
"145";"badan informasi geospasial susun ulang peta dasar palu"
"146";"vokasi ui tingkat kapasitas aparat sembilan desa"
"147";"anies janji bangun banyak tempat olah sampah"
"148";"masyarakat siap migrasi buku digital"
"149";"bandara apt pranoto jadi contoh"
"150";"mahasiswa unisma gagas rainbow plant city"
"151";"pbnu bakar bendera hti"
"152";"sistem sbmptn mampu tekan potensi drop out"
"153";"polri diskusi bakar bendera nu"
"154";"ajar ikut lomba pidato bahasa inggris etw"
"155";"tni al kampanye ekonomi biru"
"218";"ribu warga banten doa jokowi indonesia selamat bencana"
"219";"raya tahun baru tni bakal gelar doa konser amal korban tsunami selat sunda"
"220";"ucap hari raya peluk agama apa kata prof musdah"
"221";"polisi tahan sangka pungli korban bencana tsunami"
"222";"aliansi bem si buka posko banten"
"223";"erupsi gunung agung wilayah papar hujan abu vulkanik"
"224";"gunung agung erupsi pagi waspada alir lahar hujan"
"225";"mensos bantu tsunami sempat kendala cuaca puing bangun"
"226";"mensos sambut lari marathon kampanye antinarkoba bal"
"227";"iyf riah malam tahun baru shalawat kolosal"
"228";"advokat hkbp filadelfia bekas lebih sulit jawab perintah tuhan"
"229";"warga ungsi kantor gubernur lampung"
"230";"target emil lima tahun citarum martabat"
"231";"basarnas cari nelayan hilang pulau rakata"
"232";"rasa panggil wartawan parlemen beri bantu korban tsunami"
"233";"gempa sr guncang tawa tengah malam"
"234";"sangka jalan ambles gubeng umum awal tahun"
"235";"gubernur jabar ajak wanadri kolaborasi benah citarum"
"236";"mbak tutut beri bantu hibur anak korban tsunami pulau besi"
"237";"korban tambah tanggap darurat tsunami lampung selatan panjang"
"262";"tawa jokowi sama budayawan"
"263";"erick thohir jangan kaget dengan kejut kiai ma ruf buat"
"264";"kabar napi kabur rutan sialang bungkuk pekanbaru hoaks"
"265";"raya persija juara jakmania nyebur bundar hi"
"266";"mayat perempuan busuk sungai bukan korban bunuh"
"267";"jemaah gereja toraja gelar doa sama korban kkb nduga papua"
"268";"ribu apk jawa tengah tertib alas"
"269";"jakmania pesta lalin bundar hi macet"
"270";"mahasiswa pekanbaru lempar disertasi rektor polisi"
"271";"bubar persija vs mitra kukar jalan gerbang pemuda arah gatsu macet"
"272";"helikopter jatuh tabrak menara komunikasi jabat sudan tewas"
"273";"mayat perempuan identitas busuk sungai heboh warga"
"274";"presiden jokowi beri harga budayawan sastrawan"
"275";"lahan sawah timbun lumpur sisa banjir pacitan"
"276";"anak anjing mati akibat telan heroin di hutan sama milik"
"277";"didik keluarga paud penting era teknologi"
"278";"erick thohir pilih tetap jadi usaha masuk parpol"
