@relation test4

@attribute id_testing_data numeric
@attribute term string

@data
41,'xiaomi pamer mi mix versi g'
42,'ceo mozilla kritik microsoft apa'
43,'hawaii mimpi jadi surga teknologi'
44,'lihat aksi model cantik asal taiwan jual ikan'
45,'ungkap kasus bikin bos huawei tangkap kanada'
46,'selamat tinggal android ice cream sandwich'
47,'lindung informasi simpan cloud'
48,'jual juta ponsel nokia bangkit'
49,'potret liu model tawan suka jual ikan pasar'
50,'eropa takut pakai perangkat huawei'
51,'china geram bos huawei tangkap ancam'
52,'bantu ibu jual ikan pasar model cantik jadi viral'
53,'digitaraya efisien hubung startup investor'
54,'tangkap bos huawei sama bekuk anak steve jobs'
55,'persijaday aum jakmania mana suara'
56,'robot china jelajah sisi jauh bulan'
57,'intip heboh suasana adil penjara bos huawei'
58,'ancam china bebas bos huawei hadap konsekuensi'
59,'meme-meme manchester city akhir kalah tangan chelsea'
92,'daftar game menang the game awards'
93,'cocok pasang prediksi teknologi ai benar'
94,'hidung anjing laut keluar belut kok'
95,'benar ponsel jajah bikin kurang produktif'
96,'tips hemat kuota data anda main instagram'
97,'manfaat main video game pc konsol'
194,'xiaomi redmi performa lumayan pakai mediatek'
195,'kompetisi final ajar jd id high school league siap gelar'
196,'playstation classic indonesia bawa nostalgia rasa original'
197,'muncul bocor amd ryzen seri'
279,'bocah tujuh tahun raup rp miliar youtube'
280,'video musik populer youtube indonesia'
281,'kerja google yang siap'
282,'pubg resmi hadir ps peta eksklusif vikendi'
283,'ponsel huawei turun harga harbolnas'
