"id_testing_data";"id_berita";"id_topik";"berita";"testing_class"
"21";"1804";"1";"Sisa Tiga Bulan Masa Kampanye, Politik Identitas Semakin Meningkat";"None"
"22";"1805";"1";"Politisi PDIP: Prabowo Dan Jokowi Telah Contohkan Sikap Toleransi, Warga Tidak Perlu Debat Soal SARA";"None"
"23";"1806";"1";"Pihak Relawan Prabowo-Sandi Persulit Wartawan Untuk Liputan";"None"
"24";"1807";"1";"Gagal Recovery, Jokowi Terintimidasi";"None"
"25";"1808";"1";"Bila Ujian Membaca Alquran Jadi Syarat Formal Itu Berlebihan";"None"
"26";"1809";"1";"Tim Jokowi-Maruf Tak Persoalkan Uji Baca Alquran";"None"
"27";"1810";"1";"Prabowo: Awas, Ketimpangan Sosial Di Indonesia Lebih Tinggi Dibanding Perancis";"None"
"28";"1811";"1";"Bursah Zanubi: Jelang Pilpres Energi Masyarakat Cukup Terkuras";"None"
"29";"1812";"1";"Orang-Orang Merdeka";"None"
"30";"1813";"1";"Deklarasi Karib Dukung Prabowo-Sandi Hanya Boleh Diliput Dua Media";"None"
"31";"1814";"1";"Ma'ruf's Factor";"None"
"32";"1815";"1";"Revolusi Mental Jokowi Belum Sentuh Persoalan Korupsi";"None"
"33";"1816";"1";"PPP Romy: Putusan MA Kado Manis Di Akhir Tahun 2018";"None"
"34";"1817";"1";"Billboard Ketumnya Disegel, DPP PPP Tunjuk KPU";"None"
"35";"1818";"1";"Voxpol Center: Kaledeskop Politik Terheboh Sepanjang Tahun 2018";"None"
"36";"1819";"1";"Golkar Diyakini Mampu Bawa Ide Pembangunan Ke Ruang Politik";"None"
"37";"1820";"1";"Bertemu Sandiaga Di Klaten, Joko Widodo Mengeluh";"None"
"38";"1821";"1";"Survei Internal 1,8 Persen, Grace Optimis PSI Lolos Parlemen";"None"
"39";"1822";"1";"Hiruk-Pikuk Peresmian Infrastruktur, Korupsi Dua Kali Terjadi Di Kementerian PUPR";"None"
"40";"1823";"1";"Setelah Freeport, Pemerintah Harus Ambil Alih Perusahaan Nikel Di Sulawesi";"None"
"41";"1824";"4";"Xiaomi Pamer Mi Mix 3 Versi 5G";"None"
"42";"1825";"4";"CEO Mozilla Kritik Microsoft, Ada Apa?";"None"
"43";"1826";"4";"Hawaii yang Bermimpi Jadi Surga Teknologi";"None"
"44";"1827";"4";"Lihat Aksi Model Cantik Asal Taiwan Jualan Ikan";"None"
"45";"1828";"4";"Terungkap! Kasus yang Bikin Bos Huawei Ditangkap di Kanada";"None"
"46";"1829";"4";"Selamat Tinggal Android Ice Cream Sandwich";"None"
"47";"1830";"4";"Melindungi Informasi yang Tersimpan di Cloud";"None"
"48";"1831";"4";"Jual 70 Juta Ponsel, Nokia Sudah Bangkit?";"None"
"49";"1832";"4";"Potret Liu, Model Menawan yang Suka Jual Ikan di Pasar";"None"
"50";"1833";"4";"'Eropa Seharusnya Takut Memakai Perangkat Huawei'";"None"
"51";"1834";"4";"China Geram Bos Huawei Ditangkap, Ini Ancamannya";"None"
"52";"1835";"4";"Bantu Ibu Jual Ikan di Pasar, Model Cantik Ini Jadi Viral";"None"
"53";"1836";"4";"Digitaraya Ingin Efisienkan Hubungan Startup dan Investor";"None"
"54";"1837";"4";"'Menangkap Bos Huawei Sama Dengan Membekuk Anak Steve Jobs'";"None"
"55";"1838";"4";"#PersijaDay Mengaum, JakMania Mana Suaranya...";"None"
"56";"1839";"4";"Robot China Akan Jelajahi Sisi Terjauh Bulan";"None"
"57";"1840";"4";"Mengintip Hebohnya Suasana Pengadilan dan Penjara Bos Huawei";"None"
"58";"1841";"4";"Ancaman China: Bebaskan Bos Huawei Atau Hadapi Konsekuensinya!";"None"
"59";"1842";"4";"Meme-meme Manchester City Akhirnya Kalah di Tangan Chelsea";"None"
"60";"1843";"6";"Sadis, Pria di Nganjuk Bunuh Mertua dengan Palu";"None"
"61";"1844";"6";"Korban Motor Matic Tabrak Pohon di Jalur Kawah Ijen Bertambah";"None"
"62";"1845";"6";"2 Santri di Mojokerto Tewas Tenggelam saat Mandi di Sungai";"None"
"63";"1846";"6";"Wow, Master Bejo dan Lasson Sama-sama Sabet Juara di Piala Presiden";"None"
"64";"1847";"6";"Milenial Bojonegoro Dukung Pilihan Politik Beda Tapi Tetap Satu";"None"
"65";"1848";"6";"Lubang Menganga di Jalan Kutawaringin Akibat Tanah Ambles";"None"
"66";"1849";"6";"Wow... Banyuwangi Raih Kabupaten Terinovatif dari Mendagri";"None"
"67";"1850";"6";"Melihat Agro Technopark di Dusun Sumbermulyo Gunungkidul";"None"
"68";"1851";"6";"Satu Napi Kabur, Petugas Rutan Jepara Diperiksa";"None"
"69";"1852";"6";"Karutan Jepara Minta Bantuan Polisi Kejar Napi yang Kabur";"None"
"70";"1853";"6";"Kemunculan Lubang Besar di Jalan Hebohkan Warga Kutawaringin";"None"
"71";"1854";"6";"Gerakan Gemar Ikan, Anak-anak Banyuwangi Makan Ikan di Pantai";"None"
"72";"1855";"6";"Sakit Tak Kunjung Sembuh, Pria di Gunungkidul Gantung Diri";"None"
"73";"1856";"6";"Rem Motor Matic Blong, Dua Wisatawan Kawah Ijen Tewas Tabrak Pohon";"None"
"74";"1857";"6";"Api Menyala dari Retakan Tanah Bikin Heboh di Banjarnegara";"None"
"75";"1858";"6";"Walhi Jabar Minta Ridwan Kamil Perhatikan Gua Pawon";"None"
"76";"1859";"6";"Beruang Madu Rika Rayakan Ulang Tahun Pertamanya di Bandung Zoo";"None"
"77";"1860";"6";"Keseruan 'Berburu' Objek Ala Makro Fotografi Sukabumi";"None"
"78";"1861";"6";"Risma Geram Gara-gara Ruwetnya Akses Lokasi Kebakaran Halangi PMK";"None"
"79";"1862";"6";"Polres Bojonegoro Diganjar Penghargaan oleh Mabes Polri";"None"
"80";"1863";"2";"Menteri Puspayoga: UKM Bisa Go International";"None"
"81";"1864";"2";"Ini Kriteria Apartemen yang Menarik Minat Sewa Ekspatriat";"None"
"82";"1865";"2";"Peserta CPNS Jalani Tes SKB, Kementerian PANRB: Jadi ASN Tak Mudah";"None"
"83";"1866";"2";"Tips Hemat Berlibur saat Kondisi Keuangan Buruk";"None"
"84";"1867";"2";"Kapan Harga Telur Ayam Turun?";"None"
"85";"1868";"2";"Pengantin Baru Ini Rela Tunda Resepsi Pernikahan demi SKB CPNS";"None"
"86";"1869";"2";"CFO Huawei Meng Wanzhou Ditangkap, Bagaimana Hubungan AS-China?";"None"
"87";"1870";"2";"MNC Bank Raih Penghargaan Bank Pertumbuhan Kartu Kredit Terbaik";"None"
"88";"1871";"3";"Persija Juara Liga 1, Anies Pastikan Stadion Macan Kemayoran Dibangun Awal 2019";"None"
"89";"1872";"3";"Pulang Kampung, Ini Permintaan SBY untuk Warga Pacitan";"None"
"90";"1873";"3";"Ketika Master Bejo, Kambing Seharga Setengah Miliar Kalah di Piala Presiden";"None"
"91";"1874";"3";"Provinsi DKI Jakarta Resmi Meluncurkan IMB Online";"None"
"92";"1875";"4";"Ini Daftar Game Pemenang The Game Awards 2018";"None"
"93";"1876";"4";"Kecocokan Pasangan Bisa Diprediksi dengan Teknologi AI, Benarkah?";"None"
"94";"1877";"4";"Hidung Anjing Laut Ini Keluar Belut, Kok Bisa?";"None"
