"id_testing_data";"id_berita";"id_topik";"berita";"testing_class"
"21";"1804";"1";"sisa tiga bulan masa kampanye politik identitas makin tingkat";"None"
"22";"1805";"1";"politis pdip prabowo jokowi contoh sikap toleransi warga perlu debat soal sara";"None"
"23";"1806";"1";"pihak rawan prabowo-sandi sulit wartawan liput";"None"
"24";"1807";"1";"gagal recovery jokowi intimidasi";"None"
"25";"1808";"1";"bila uji baca alquran jadi syarat formal lebih";"None"
"26";"1809";"1";"tim jokowi-maruf tak soal uji baca alquran";"None"
"27";"1810";"1";"prabowo awas timpang sosial indonesia lebih tinggi banding perancis";"None"
"28";"1811";"1";"bursah zanubi jelang pilpres energi masyarakat cukup kuras";"None"
"29";"1812";"1";"orang merdeka";"None"
"30";"1813";"1";"deklarasi karib dukung prabowo-sandi boleh liput media";"None"
"31";"1814";"1";"ma ruf s factor";"None"
"32";"1815";"1";"revolusi mental jokowi sentuh soal korupsi";"None"
"33";"1816";"1";"ppp romy putus ma kado manis akhir tahun";"None"
"34";"1817";"1";"billboard tum segel dpp ppp tunjuk kpu";"None"
"35";"1818";"1";"voxpol center kaledeskop politik heboh panjang tahun";"None"
"36";"1819";"1";"golkar yakin mampu bawa ide bangun ruang politik";"None"
"37";"1820";"1";"temu sandiaga klaten joko widodo keluh";"None"
"38";"1821";"1";"survei internal persen grace optimis psi lolos parlemen";"None"
"39";"1822";"1";"hiruk-pikuk resmi infrastruktur korupsi kali jadi menteri pupr";"None"
"40";"1823";"1";"freeport perintah ambil alih usaha nikel sulawesi";"None"
"41";"1824";"4";"xiaomi pamer mi mix versi g";"None"
"42";"1825";"4";"ceo mozilla kritik microsoft apa";"None"
"43";"1826";"4";"hawaii mimpi jadi surga teknologi";"None"
"44";"1827";"4";"lihat aksi model cantik asal taiwan jual ikan";"None"
"45";"1828";"4";"ungkap kasus bikin bos huawei tangkap kanada";"None"
"46";"1829";"4";"selamat tinggal android ice cream sandwich";"None"
"47";"1830";"4";"lindung informasi simpan cloud";"None"
"48";"1831";"4";"jual juta ponsel nokia bangkit";"None"
"49";"1832";"4";"potret liu model tawan suka jual ikan pasar";"None"
"50";"1833";"4";"eropa takut pakai perangkat huawei";"None"
"51";"1834";"4";"china geram bos huawei tangkap ancam";"None"
"52";"1835";"4";"bantu ibu jual ikan pasar model cantik jadi viral";"None"
"53";"1836";"4";"digitaraya efisien hubung startup investor";"None"
"54";"1837";"4";"tangkap bos huawei sama bekuk anak steve jobs";"None"
"55";"1838";"4";"persijaday aum jakmania mana suara";"None"
"56";"1839";"4";"robot china jelajah sisi jauh bulan";"None"
"57";"1840";"4";"intip heboh suasana adil penjara bos huawei";"None"
"58";"1841";"4";"ancam china bebas bos huawei hadap konsekuensi";"None"
"59";"1842";"4";"meme-meme manchester city akhir kalah tangan chelsea";"None"
"60";"1843";"6";"sadis pria nganjuk bunuh mertua palu";"None"
"61";"1844";"6";"korban motor matic tabrak pohon jalur kawah ijen tambah";"None"
"62";"1845";"6";"santri mojokerto tewas tenggelam mandi sungai";"None"
"63";"1846";"6";"wow master bejo lasson sama sabet juara piala presiden";"None"
"64";"1847";"6";"milenial bojonegoro dukung pilih politik beda tetap satu";"None"
"65";"1848";"6";"lubang nganga jalan kutawaringin akibat tanah ambles";"None"
"66";"1849";"6";"wow banyuwangi raih kabupaten inovatif mendagri";"None"
"67";"1850";"6";"lihat agro technopark dusun sumbermulyo gunungkidul";"None"
"68";"1851";"6";"satu napi kabur tugas rutan jepara periksa";"None"
"69";"1852";"6";"karut jepara minta bantu polisi kejar napi kabur";"None"
"70";"1853";"6";"muncul lubang besar jalan heboh warga kutawaringin";"None"
"71";"1854";"6";"gera gemar ikan anak banyuwangi makan ikan pantai";"None"
"72";"1855";"6";"sakit tak kunjung sembuh pria gunungkidul gantung diri";"None"
"73";"1856";"6";"rem motor matic blong wisatawan kawah ijen tewas tabrak pohon";"None"
"74";"1857";"6";"api nyala reta tanah bikin heboh banjarnegara";"None"
"75";"1858";"6";"walhi jabar minta ridwan kamil perhati gua pawon";"None"
"76";"1859";"6";"beruang madu rika raya ulang tahun pertama bandung zoo";"None"
"77";"1860";"6";"seru buru objek ala makro fotografi sukabumi";"None"
"78";"1861";"6";"risma geram gara-gara ruwet akses lokasi bakar halang pmk";"None"
"79";"1862";"6";"polres bojonegoro ganjar harga mabes polri";"None"
"80";"1863";"2";"menteri puspayoga ukm go international";"None"
"81";"1864";"2";"kriteria apartemen tarik minat sewa ekspatriat";"None"
"82";"1865";"2";"cpns jalan tes skb menteri panrb jadi asn tak mudah";"None"
"83";"1866";"2";"tips hemat libur kondisi uang buruk";"None"
"84";"1867";"2";"kapan harga telur ayam turun";"None"
