"id","id_test","term"
,"21","sisa tiga bulan masa kampanye politik identitas makin tingkat"
,"22","politis pdip prabowo jokowi contoh sikap toleransi warga perlu debat soal sara"
,"23","pihak rawan prabowo-sandi sulit wartawan liput"
,"24","gagal recovery jokowi intimidasi"
,"25","bila uji baca alquran jadi syarat formal lebih"
,"26","tim jokowi-maruf tak soal uji baca alquran"
,"27","prabowo awas timpang sosial indonesia lebih tinggi banding perancis"
,"28","bursah zanubi jelang pilpres energi masyarakat cukup kuras"
,"29","orang merdeka"
,"30","deklarasi karib dukung prabowo-sandi boleh liput media"
,"31","ma ruf s factor"
,"32","revolusi mental jokowi sentuh soal korupsi"
,"33","ppp romy putus ma kado manis akhir tahun"
,"34","billboard tum segel dpp ppp tunjuk kpu"
,"35","voxpol center kaledeskop politik heboh panjang tahun"
,"36","golkar yakin mampu bawa ide bangun ruang politik"
,"37","temu sandiaga klaten joko widodo keluh"
,"38","survei internal persen grace optimis psi lolos parlemen"
,"39","hiruk-pikuk resmi infrastruktur korupsi kali jadi menteri pupr"
,"40","freeport perintah ambil alih usaha nikel sulawesi"
,"41","xiaomi pamer mi mix versi g"
,"42","ceo mozilla kritik microsoft apa"
,"43","hawaii mimpi jadi surga teknologi"
,"44","lihat aksi model cantik asal taiwan jual ikan"
,"45","ungkap kasus bikin bos huawei tangkap kanada"
,"46","selamat tinggal android ice cream sandwich"
,"47","lindung informasi simpan cloud"
,"48","jual juta ponsel nokia bangkit"
,"49","potret liu model tawan suka jual ikan pasar"
,"50","eropa takut pakai perangkat huawei"
,"51","china geram bos huawei tangkap ancam"
,"52","bantu ibu jual ikan pasar model cantik jadi viral"
,"53","digitaraya efisien hubung startup investor"
,"54","tangkap bos huawei sama bekuk anak steve jobs"
,"55","persijaday aum jakmania mana suara"
,"56","robot china jelajah sisi jauh bulan"
,"57","intip heboh suasana adil penjara bos huawei"
,"58","ancam china bebas bos huawei hadap konsekuensi"
,"59","meme-meme manchester city akhir kalah tangan chelsea"
,"60","sadis pria nganjuk bunuh mertua palu"
,"61","korban motor matic tabrak pohon jalur kawah ijen tambah"
,"62","santri mojokerto tewas tenggelam mandi sungai"
,"63","wow master bejo lasson sama sabet juara piala presiden"
,"64","milenial bojonegoro dukung pilih politik beda tetap satu"
,"65","lubang nganga jalan kutawaringin akibat tanah ambles"
,"66","wow banyuwangi raih kabupaten inovatif mendagri"
,"67","lihat agro technopark dusun sumbermulyo gunungkidul"
,"68","satu napi kabur tugas rutan jepara periksa"
,"69","karut jepara minta bantu polisi kejar napi kabur"
,"70","muncul lubang besar jalan heboh warga kutawaringin"
,"71","gera gemar ikan anak banyuwangi makan ikan pantai"
,"72","sakit tak kunjung sembuh pria gunungkidul gantung diri"
,"73","rem motor matic blong wisatawan kawah ijen tewas tabrak pohon"
,"74","api nyala reta tanah bikin heboh banjarnegara"
,"75","walhi jabar minta ridwan kamil perhati gua pawon"
,"76","beruang madu rika raya ulang tahun pertama bandung zoo"
,"77","seru buru objek ala makro fotografi sukabumi"
,"78","risma geram gara-gara ruwet akses lokasi bakar halang pmk"
,"79","polres bojonegoro ganjar harga mabes polri"
,"80","menteri puspayoga ukm go international"
,"81","kriteria apartemen tarik minat sewa ekspatriat"
,"82","cpns jalan tes skb menteri panrb jadi asn tak mudah"
,"83","tips hemat libur kondisi uang buruk"
,"84","kapan harga telur ayam turun"
,"85","pengantin baru rela tunda resepsi nikah skb cpns"
,"86","cfo huawei meng wanzhou tangkap bagaimana hubung as-china"
,"87","mnc bank raih harga bank tumbuh kartu kredit baik"
,"88","persija juara liga anies stadion macan mayor bangun awal"
,"89","pulang kampung minta sby warga pacitan"
,"90","master bejo kambing harga tengah miliar kalah piala presiden"
,"91","provinsi dki jakarta resmi luncur imb online"
,"92","daftar game menang the game awards"
,"93","cocok pasang prediksi teknologi ai benar"
,"94","hidung anjing laut keluar belut kok"
,"95","benar ponsel jajah bikin kurang produktif"
,"96","tips hemat kuota data anda main instagram"
,"97","manfaat main video game pc konsol"
,"98","rekomendasi wisata glamping instagramable akhir tahun"
,"99","sarap apa besok bikin serba jamur aja"
,"100","cicip surga wisata sembunyi pahawang lampung mirip lombok rasa maldives"
,"101","musim hujan sontek tampil si seksi nabilla aprillya anget"
,"102","destinasi tempat wisata layak tualang"
,"103","jadi ajar tanggulang bencana"
,"104","golkar kelompok teknokrat"
,"105","humphrey pk tak beri absah romahurmuziy"
,"106","arsul sebut ma akhir urus ppp djan faridz"
,"107","keluar industri rokok sorot"
,"108","pks-gerindra runding soal wagub dki"
,"109","protes diri pan yakin tak kait pilpres"
,"110","presiden perintah operasi pasar lebih besar"
,"111","wiranto indonesia akan punah milu"
,"112","ma ruf desa amien mundur dinamika biasa"
,"113","hanura duga isu uighur gulir diskredit jokowi"
,"114","kader pan bela amien rais"
,"115","kisruh pan nilai gambar situasi koalisi oposan"
,"116","ferdinand minta henti tuding jokowi citra"
,"117","menteri yohana dorong revisi uu nikah"
,"118","istilah dewa citra muncul foto jokowi edar"
,"119","sekjen desak amien mundur tak aktif pan"
,"120","lima diri pan desak amien rais mundur"
,"121","perintah minta baik sistem tanggulang bencana"
,"122","perang dagang jadi momok indeks acu shanghai"
,"123","jelang tahun baru kondisi bbm listrik normal"
,"124","rest area tol trans-jawa bangkit ekonomi rakyat"
,"125","bri syariah umum susun urus baru"
,"126","bangun rumah irigasi tetap jadi prioritas tahun politik"
,"127","menhub usul bentuk bus trans java"
,"128","pertamina distribusi bbm pulau talaud lancar pascagempa"
,"129","profit bumn tiongkok naik"
,"130","biosolar langka nelayan nagan raya tak laut"
,"131","anggota dpr minta perintah timbang kk amandemen vale"
,"132","layan telekomunikasi malu utara normal"
,"133","muamalat jalin kerja sama dukcapil kemendagri"
,"134","perintah siap regulasi pencegahan-penanganan bencana padu"
,"135","pertamina ep bidik produksi rantau tembus barel hari"
,"136","tol trans-jawa atas macet libur"
,"137","alas malaysia jadi negara favorit tuju kuliah"
,"138","jaket baru jokowi ideafest"
,"139","terbit buku ajar keluh gonta-ganti kurikulum"
,"140","sekolah target terima bantu alat seni"
,"141","hujan prediksi guyur jaktim jaksel"
,"142","bamsoet minta masyarakat tak demonstrasi tanggap bakar bendera"
,"143","indonesia harap jepang tingkat investasi"
,"144","muhammadiyah larang anggota ikut aksi bela tauhid"
,"145","badan informasi geospasial susun ulang peta dasar palu"
,"146","vokasi ui tingkat kapasitas aparat sembilan desa"
,"147","anies janji bangun banyak tempat olah sampah"
,"148","masyarakat siap migrasi buku digital"
,"149","bandara apt pranoto jadi contoh"
,"150","mahasiswa unisma gagas rainbow plant city"
,"151","pbnu bakar bendera hti"
,"152","sistem sbmptn mampu tekan potensi drop out"
,"153","polri diskusi bakar bendera nu"
,"154","ajar ikut lomba pidato bahasa inggris etw"
,"155","tni al kampanye ekonomi biru"
,"156","ungkap ribu kasus narkoba polda metro klaim selamat bas juta nyawa"
,"157","bnn indonesia jadi tuju edar narkoba"
,"158","kpk kaji hukum mati korupsi lokasi bencana"
,"159","kpk kecam korupsi proyek sedia air palu"
,"160","kpk sita rp miliar kait suap pupr"
,"161","polisi minta perban telusur dana mbah putih"
,"162","kronologi ott jabat menteri pupr"
,"163","delapan orang jadi sangka suap menteri pupr"
,"164","kasus kriminal jakpus panjang"
,"165","anggota polda metro jaya pecat panjang"
,"166","kpk bakal jerat sangka baru century"
,"167","kpk sesal proyek sedia air bencana korup"
,"168","irjen menteri pupr datang kpk"
,"169","kpk bongkar suap proyek air minum tanggap bencana"
,"170","menteri pupr tunggu hasil lidi kpk"
,"171","menteri basuki cek jabat pupr kena ott kpk"
,"172","ott jabat pupr duga kait proyek spam"
,"173","kpk sita dollar singapura ott menteri pupr"
,"174","jaring narkotika steve emmanuel belanda selidik"
,"175","dukung earth hour bandara ngurah rai padam listrik"
,"176","jaksa tangkap buron korupsi rp miliar"
,"177","daftar paket umrah nazaret aku lapor polisi"
,"178","empat tantang bangun ketenagakerjaan ntb"
,"179","rugi korban abu tours capai rp triliun"
,"180","kemenag jemaah abu tours tetap berangkat umrah"
,"181","nelayan imbau waspada siklon tropis markus"
,"182","pemkot tengsel sulit normalisasi situ kuru"
,"183","kemenag segera cabut izin operasional abu tours"
,"184","komisi x kritisi minim sarana unbk kabupaten siak"
,"185","giur promo puluh daftar nazaret travel gagal umrah"
,"186","polisi blokir rekening bank kait abu tours"
,"187","blk lombok timur target latih siswa"
,"188","polda sulsel tahan bos abu tours"
,"189","polisi geledah kantor abu tours"
,"190","lulus balai latih kerja lombok timur gaji ratus juta"
,"191","banjir mamuju orang luka"
,"192","impor bawang jadi warga malas tanam"
,"193","ribu balai latih kerja lombok terima kapal pesiar"
,"194","xiaomi redmi performa lumayan pakai mediatek"
,"195","kompetisi final ajar jd id high school league siap gelar"
,"196","playstation classic indonesia bawa nostalgia rasa original"
,"197","muncul bocor amd ryzen seri"
,"198","miris masyarakat pesisir biar miskin kurang didik"
,"199","perintah gagal lindung merek lokal"
,"200","proyek rdmp balikpapan tingkat ekonomi masyarakat"
,"201","menteri bumn apresiasi dapur umum pln"
,"202","tega uang beli saham rio tinto freeport tak mampir indonesia"
,"203","bangkit pln sabet proper emas proper hijau tahun"
,"204","kemkominfo bolt buka gerai klaim langgan"
,"205","lima anak usaha pupuk indonesia raih harga menteri lhk"
,"206","tunggak tahun kemkominfo resmi tutup layan internet bolt"
,"207","usul resmi henti said didu pt bukit asam"
,"208","usaha ngarep regulasi ikan lebih sahabat"
,"209","said didu henti ptba"
,"210","perintah kantong komitmen investasi juta dolar as"
,"211","talut tol ambrol bukti infrastruktur era jokowi kerupuk"
,"212","operator dukung putus kemkominfo akhir layan"
,"213","sumbang devisa sektor umkm harap terus tingkat"
,"214","pupr terima izin prinsip diri politeknik"
,"215","divestasi freeport testimoni sri mulyani"
,"216","rr perlu cara out of the box dapat freeport"
,"217","ritel permak tampil"
,"218","ribu warga banten doa jokowi indonesia selamat bencana"
,"219","raya tahun baru tni bakal gelar doa konser amal korban tsunami selat sunda"
,"220","ucap hari raya peluk agama apa kata prof musdah"
,"221","polisi tahan sangka pungli korban bencana tsunami"
,"222","aliansi bem si buka posko banten"
,"223","erupsi gunung agung wilayah papar hujan abu vulkanik"
,"224","gunung agung erupsi pagi waspada alir lahar hujan"
,"225","mensos bantu tsunami sempat kendala cuaca puing bangun"
,"226","mensos sambut lari marathon kampanye antinarkoba bal"
,"227","iyf riah malam tahun baru shalawat kolosal"
,"228","advokat hkbp filadelfia bekas lebih sulit jawab perintah tuhan"
,"229","warga ungsi kantor gubernur lampung"
,"230","target emil lima tahun citarum martabat"
,"231","basarnas cari nelayan hilang pulau rakata"
,"232","rasa panggil wartawan parlemen beri bantu korban tsunami"
,"233","gempa sr guncang tawa tengah malam"
,"234","sangka jalan ambles gubeng umum awal tahun"
,"235","gubernur jabar ajak wanadri kolaborasi benah citarum"
,"236","mbak tutut beri bantu hibur anak korban tsunami pulau besi"
,"237","korban tambah tanggap darurat tsunami lampung selatan panjang"
,"238","pdip tak sekadar borgol harus sanksi bikin efek jera koruptor"
,"239","delapan sangka suap spam pupr inap penjara beda"
,"240","kpk duga kasus suap spam pupr laku sistematis"
,"241","kpk sita unit mobil sangka suap spam pupr"
,"242","razia hibur malam harmoni orang positif narkoba"
,"243","kaca ott kpk proyek atas rp miliar baik dihandel pusat"
,"244","sangka suap spam pupr terima suap rp juta hingga rp miliar"
,"245","ott kemenpora kok level deputi tangkap kpk"
,"246","sengsara korban bencana koruptor proyek spam hukum mati"
,"247","saut enggan spekulasi alir dana suap anggota dprd jambi"
,"248","kronologi ungkap suap proyek spam"
,"249","pimpin kpk prihatin proyek korban bencana turut korupsi"
,"250","uang rp m jadi barang bukti suap proyek spam"
,"251","daftar orang aman kpk suap proyek air minum"
,"252","kpk tetap sangka duga suap proyek air minum"
,"253","polda banten tetap tiga sangka pungli jenazah korban tsunami"
